,Channel_1,Channel_2,Channel_3,Channel_4,Channel_5,Channel_6,Channel_7,Channel_8
696,1016,1950,0,0,0,0,0,0
697,1046,2005,0,0,0,0,0,0
698,1073,2058,0,0,0,0,0,0
699,1101,2111,0,0,0,0,0,0
700,1127,2161,0,0,0,0,0,0
701,1153,2210,0,0,0,0,0,0
702,1177,2258,0,0,0,0,0,0
703,1201,2303,0,0,0,0,0,0
704,1222,2343,0,0,0,0,0,0
705,1242,2381,0,0,0,0,0,0
706,1261,2417,0,0,0,0,0,0
707,1277,2449,0,0,0,0,0,0
708,1292,2478,0,0,0,0,0,0
709,1305,2502,0,0,0,0,0,0
710,1316,2524,0,0,0,0,0,0
711,1324,2540,0,0,0,0,0,0
712,1329,2548,0,0,0,0,0,0
713,1329,2550,0,0,0,0,0,0
714,1327,2543,0,0,0,0,0,0
715,1320,2531,0,0,0,0,0,0
716,1310,2512,0,0,0,0,0,0
717,1298,2489,0,0,0,0,0,0
718,1282,2458,0,0,0,0,0,0
719,1262,2421,0,0,0,0,0,0
720,1239,2378,0,0,0,0,0,0
721,1214,2328,0,0,0,0,0,0
722,1186,2273,0,0,0,0,0,0
723,1154,2213,0,0,0,0,0,0
724,1120,2150,0,0,0,0,0,0
725,1086,2082,0,0,0,0,0,0
726,1049,2012,0,0,0,0,0,0
727,1010,1936,0,0,0,0,0,0
728,969,1858,0,0,0,0,0,0
729,927,1778,0,0,0,0,0,0
730,884,1696,0,0,0,0,0,0
731,841,1613,0,0,0,0,0,0
732,796,1527,0,0,0,0,0,0
733,749,1437,0,0,0,0,0,0
734,702,1346,0,0,0,0,0,0
735,654,1256,0,0,0,0,0,0
736,608,1165,0,0,0,0,0,0
737,560,1073,0,0,0,0,0,0
738,513,985,0,0,0,0,0,0
739,468,898,0,0,0,0,0,0
740,426,816,0,0,0,0,0,0
741,384,737,0,0,0,0,0,0
742,344,660,0,0,0,0,0,0
743,307,589,0,0,0,0,0,0
744,275,527,0,0,0,0,0,0
745,245,472,0,0,0,0,0,0
746,219,421,0,0,0,0,0,0
747,197,377,0,0,0,0,0,0
748,177,339,0,0,0,0,0,0
749,160,307,0,0,0,0,0,0
750,146,281,0,0,0,0,0,0
751,134,258,0,0,0,0,0,0
752,122,235,0,0,0,0,0,0
753,111,213,0,0,0,0,0,0
754,99,190,0,0,0,0,0,0
755,88,168,0,0,0,0,0,0
756,75,145,0,0,0,0,0,0
757,60,115,0,0,0,0,0,0
758,41,78,0,0,0,0,0,0
759,17,33,0,0,0,0,0,0
760,-9,-17,0,0,0,0,0,0
761,-39,-74,0,0,0,0,0,0
762,-70,-135,0,0,0,0,0,0
763,-105,-202,0,0,0,0,0,0
764,-142,-272,0,0,0,0,0,0
765,-179,-344,0,0,0,0,0,0
766,-219,-420,0,0,0,0,0,0
767,-259,-496,0,0,0,0,0,0
768,-299,-572,0,0,0,0,0,0
769,-337,-646,0,0,0,0,0,0
770,-373,-718,0,0,0,0,0,0
771,-409,-785,0,0,0,0,0,0
772,-440,-845,0,0,0,0,0,0
773,-467,-896,0,0,0,0,0,0
774,-489,-939,0,0,0,0,0,0
775,-507,-973,0,0,0,0,0,0
776,-520,-996,0,0,0,0,0,0
777,-526,-1011,0,0,0,0,0,0
778,-530,-1015,0,0,0,0,0,0
779,-526,-1009,0,0,0,0,0,0
780,-519,-995,0,0,0,0,0,0
781,-507,-973,0,0,0,0,0,0
782,-492,-945,0,0,0,0,0,0
783,-475,-912,0,0,0,0,0,0
784,-456,-874,0,0,0,0,0,0
785,-435,-835,0,0,0,0,0,0
786,-415,-795,0,0,0,0,0,0
787,-394,-756,0,0,0,0,0,0
788,-375,-719,0,0,0,0,0,0
789,-357,-686,0,0,0,0,0,0
790,-343,-658,0,0,0,0,0,0
791,-333,-639,0,0,0,0,0,0
792,-328,-628,0,0,0,0,0,0
793,-325,-625,0,0,0,0,0,0
794,-327,-628,0,0,0,0,0,0
795,-334,-640,0,0,0,0,0,0
796,-345,-662,0,0,0,0,0,0
797,-363,-696,0,0,0,0,0,0
798,-387,-741,0,0,0,0,0,0
799,-414,-796,0,0,0,0,0,0
800,-448,-860,0,0,0,0,0,0
801,-487,-934,0,0,0,0,0,0
802,-531,-1019,0,0,0,0,0,0
803,-581,-1114,0,0,0,0,0,0
804,-635,-1219,0,0,0,0,0,0
805,-693,-1328,0,0,0,0,0,0
806,-751,-1442,0,0,0,0,0,0
807,-815,-1562,0,0,0,0,0,0
808,-877,-1683,0,0,0,0,0,0
809,-940,-1803,0,0,0,0,0,0
810,-1002,-1921,0,0,0,0,0,0
811,-1061,-2035,0,0,0,0,0,0
812,-1117,-2142,0,0,0,0,0,0
813,-1170,-2243,0,0,0,0,0,0
814,-1217,-2334,0,0,0,0,0,0
815,-1256,-2410,0,0,0,0,0,0
816,-1291,-2474,0,0,0,0,0,0
817,-1318,-2527,0,0,0,0,0,0
818,-1339,-2569,0,0,0,0,0,0
819,-1354,-2595,0,0,0,0,0,0
820,-1360,-2607,0,0,0,0,0,0
821,-1356,-2602,0,0,0,0,0,0
822,-1347,-2583,0,0,0,0,0,0
823,-1331,-2552,0,0,0,0,0,0
824,-1309,-2511,0,0,0,0,0,0
825,-1283,-2460,0,0,0,0,0,0
826,-1251,-2399,0,0,0,0,0,0
827,-1213,-2328,0,0,0,0,0,0
828,-1173,-2249,0,0,0,0,0,0
829,-1128,-2164,0,0,0,0,0,0
830,-1082,-2076,0,0,0,0,0,0
831,-1035,-1985,0,0,0,0,0,0
832,-988,-1896,0,0,0,0,0,0
833,-943,-1809,0,0,0,0,0,0
834,-900,-1725,0,0,0,0,0,0
835,-859,-1646,0,0,0,0,0,0
836,-821,-1574,0,0,0,0,0,0
837,-789,-1513,0,0,0,0,0,0
838,-761,-1460,0,0,0,0,0,0
839,-739,-1416,0,0,0,0,0,0
840,-720,-1381,0,0,0,0,0,0
841,-705,-1353,0,0,0,0,0,0
842,-696,-1335,0,0,0,0,0,0
843,-690,-1323,0,0,0,0,0,0
844,-687,-1319,0,0,0,0,0,0
845,-685,-1315,0,0,0,0,0,0
846,-684,-1310,0,0,0,0,0,0
847,-679,-1304,0,0,0,0,0,0
848,-674,-1293,0,0,0,0,0,0
849,-668,-1280,0,0,0,0,0,0
850,-658,-1262,0,0,0,0,0,0
851,-645,-1237,0,0,0,0,0,0
852,-628,-1204,0,0,0,0,0,0
853,-606,-1162,0,0,0,0,0,0
854,-579,-1112,0,0,0,0,0,0
855,-550,-1053,0,0,0,0,0,0
856,-516,-989,0,0,0,0,0,0
857,-478,-918,0,0,0,0,0,0
858,-436,-838,0,0,0,0,0,0
859,-390,-747,0,0,0,0,0,0
860,-339,-650,0,0,0,0,0,0
861,-287,-550,0,0,0,0,0,0
862,-235,-451,0,0,0,0,0,0
863,-182,-350,0,0,0,0,0,0
864,-130,-248,0,0,0,0,0,0
865,-76,-147,0,0,0,0,0,0
866,-26,-50,0,0,0,0,0,0
867,22,41,0,0,0,0,0,0
868,68,131,0,0,0,0,0,0
869,114,219,0,0,0,0,0,0
870,160,308,0,0,0,0,0,0
871,206,396,0,0,0,0,0,0
872,250,481,0,0,0,0,0,0
873,295,565,0,0,0,0,0,0
874,338,649,0,0,0,0,0,0
875,380,730,0,0,0,0,0,0
876,421,807,0,0,0,0,0,0
877,460,884,0,0,0,0,0,0
878,499,957,0,0,0,0,0,0
879,535,1028,0,0,0,0,0,0
880,572,1097,0,0,0,0,0,0
881,604,1159,0,0,0,0,0,0
882,635,1218,0,0,0,0,0,0
883,664,1273,0,0,0,0,0,0
884,692,1327,0,0,0,0,0,0
885,718,1378,0,0,0,0,0,0
886,745,1429,0,0,0,0,0,0
887,773,1483,0,0,0,0,0,0
888,801,1537,0,0,0,0,0,0
889,830,1591,0,0,0,0,0,0
890,858,1646,0,0,0,0,0,0
891,887,1701,0,0,0,0,0,0
892,916,1757,0,0,0,0,0,0
893,946,1814,0,0,0,0,0,0
894,974,1868,0,0,0,0,0,0
895,1002,1924,0,0,0,0,0,0
896,1031,1978,0,0,0,0,0,0
897,1060,2032,0,0,0,0,0,0
898,1088,2087,0,0,0,0,0,0
899,1115,2138,0,0,0,0,0,0
900,1141,2188,0,0,0,0,0,0
901,1166,2238,0,0,0,0,0,0
902,1193,2288,0,0,0,0,0,0
903,1218,2336,0,0,0,0,0,0
904,1242,2381,0,0,0,0,0,0
905,1263,2422,0,0,0,0,0,0
906,1283,2461,0,0,0,0,0,0
907,1302,2496,0,0,0,0,0,0
908,1318,2529,0,0,0,0,0,0
909,1334,2557,0,0,0,0,0,0
910,1345,2579,0,0,0,0,0,0
911,1353,2595,0,0,0,0,0,0
912,1359,2605,0,0,0,0,0,0
913,1360,2608,0,0,0,0,0,0
914,1358,2604,0,0,0,0,0,0
915,1351,2592,0,0,0,0,0,0
916,1342,2574,0,0,0,0,0,0
917,1330,2549,0,0,0,0,0,0
918,1312,2518,0,0,0,0,0,0
919,1292,2477,0,0,0,0,0,0
920,1267,2430,0,0,0,0,0,0
921,1241,2380,0,0,0,0,0,0
922,1212,2325,0,0,0,0,0,0
923,1183,2267,0,0,0,0,0,0
924,1149,2204,0,0,0,0,0,0
925,1115,2138,0,0,0,0,0,0
926,1079,2068,0,0,0,0,0,0
927,1040,1995,0,0,0,0,0,0
928,1000,1918,0,0,0,0,0,0
929,958,1837,0,0,0,0,0,0
930,914,1753,0,0,0,0,0,0
931,869,1667,0,0,0,0,0,0
932,823,1577,0,0,0,0,0,0
933,777,1490,0,0,0,0,0,0
934,730,1399,0,0,0,0,0,0
935,683,1310,0,0,0,0,0,0
936,637,1222,0,0,0,0,0,0
937,590,1132,0,0,0,0,0,0
938,543,1042,0,0,0,0,0,0
939,497,954,0,0,0,0,0,0
940,453,869,0,0,0,0,0,0
941,410,786,0,0,0,0,0,0
942,370,709,0,0,0,0,0,0
943,332,636,0,0,0,0,0,0
944,297,572,0,0,0,0,0,0
945,269,514,0,0,0,0,0,0
946,241,463,0,0,0,0,0,0
947,217,416,0,0,0,0,0,0
948,195,375,0,0,0,0,0,0
949,176,337,0,0,0,0,0,0
950,158,303,0,0,0,0,0,0
951,142,273,0,0,0,0,0,0
952,127,243,0,0,0,0,0,0
953,111,214,0,0,0,0,0,0
954,95,183,0,0,0,0,0,0
955,78,149,0,0,0,0,0,0
956,57,111,0,0,0,0,0,0
957,36,69,0,0,0,0,0,0
958,13,25,0,0,0,0,0,0
959,-11,-21,0,0,0,0,0,0
960,-40,-77,0,0,0,0,0,0
961,-73,-140,0,0,0,0,0,0
962,-109,-209,0,0,0,0,0,0
963,-148,-283,0,0,0,0,0,0
964,-186,-358,0,0,0,0,0,0
965,-226,-434,0,0,0,0,0,0
966,-267,-512,0,0,0,0,0,0
967,-307,-589,0,0,0,0,0,0
968,-345,-663,0,0,0,0,0,0
969,-382,-732,0,0,0,0,0,0
970,-418,-802,0,0,0,0,0,0
971,-453,-869,0,0,0,0,0,0
972,-485,-931,0,0,0,0,0,0
973,-513,-984,0,0,0,0,0,0
974,-536,-1028,0,0,0,0,0,0
975,-555,-1066,0,0,0,0,0,0
976,-573,-1097,0,0,0,0,0,0
977,-584,-1121,0,0,0,0,0,0
978,-591,-1134,0,0,0,0,0,0
979,-592,-1137,0,0,0,0,0,0
980,-590,-1131,0,0,0,0,0,0
981,-583,-1119,0,0,0,0,0,0
982,-574,-1101,0,0,0,0,0,0
983,-562,-1078,0,0,0,0,0,0
984,-549,-1051,0,0,0,0,0,0
985,-531,-1020,0,0,0,0,0,0
986,-515,-988,0,0,0,0,0,0
987,-498,-955,0,0,0,0,0,0
988,-481,-924,0,0,0,0,0,0
989,-466,-893,0,0,0,0,0,0
990,-452,-867,0,0,0,0,0,0
991,-440,-845,0,0,0,0,0,0
992,-430,-825,0,0,0,0,0,0
993,-424,-814,0,0,0,0,0,0
994,-423,-812,0,0,0,0,0,0
995,-429,-822,0,0,0,0,0,0
996,-439,-843,0,0,0,0,0,0
997,-454,-871,0,0,0,0,0,0
998,-473,-907,0,0,0,0,0,0
999,-499,-956,0,0,0,0,0,0
1000,-530,-1015,0,0,0,0,0,0
1001,-566,-1085,0,0,0,0,0,0
1002,-607,-1164,0,0,0,0,0,0
1003,-653,-1253,0,0,0,0,0,0
1004,-703,-1348,0,0,0,0,0,0
1005,-756,-1450,0,0,0,0,0,0
1006,-811,-1556,0,0,0,0,0,0
1007,-869,-1666,0,0,0,0,0,0
1008,-927,-1778,0,0,0,0,0,0
1009,-985,-1888,0,0,0,0,0,0
1010,-1042,-1999,0,0,0,0,0,0
1011,-1096,-2101,0,0,0,0,0,0
1012,-1146,-2198,0,0,0,0,0,0
1013,-1192,-2286,0,0,0,0,0,0
1014,-1234,-2365,0,0,0,0,0,0
1015,-1270,-2436,0,0,0,0,0,0
1016,-1300,-2494,0,0,0,0,0,0
1017,-1324,-2539,0,0,0,0,0,0
1018,-1339,-2569,0,0,0,0,0,0
1019,-1348,-2584,0,0,0,0,0,0
1020,-1348,-2586,0,0,0,0,0,0
1021,-1342,-2572,0,0,0,0,0,0
1022,-1327,-2545,0,0,0,0,0,0
1023,-1306,-2506,0,0,0,0,0,0
